Test,Dual Task(s),Mean,d,p
"mean(DE,DC) vs. SE",Predictable Task Switching,-7.5,-0.15,0.551
"mean(DE,DC) vs. SE",Cued Task Switching,21.8,0.33,0.194
"mean(DE,DC) vs. SE",Flanker,-0.8,-0.02,0.939
"mean(DE,DC) vs. SE",Shape Matching,11.4,0.21,0.394
"mean(DE,DC) vs. SE",n-Back,32.1,0.55,0.039
"mean(DE,DC) vs. SE",Directed Forgetting,61.5,1.03,0.001
DC vs. SE,All,15.5,0.38,0.141
DC vs. SE,Predictable Task Switching,-11.8,-0.2,0.417
DC vs. SE,Cued Task Switching,21.7,0.32,0.201
DC vs. SE,Flanker,4.8,0.09,0.701
DC vs. SE,Shape Matching,9.9,0.18,0.467
DC vs. SE,n-Back,15.9,0.29,0.249
DC vs. SE,Directed Forgetting,52.7,0.81,0.004
DE vs. SE,All,24.0,0.49,0.059
DE vs. SE,Predictable Task Switching,-3.2,-0.06,0.795
DE vs. SE,Cued Task Switching,21.9,0.29,0.251
DE vs. SE,Flanker,-6.4,-0.16,0.528
DE vs. SE,Shape Matching,12.8,0.22,0.368
DE vs. SE,n-Back,48.3,0.61,0.024
DE vs. SE,Directed Forgetting,70.3,0.88,0.002
DE vs. DC,All,8.4,0.35,0.171
DE vs. DC,Predictable Task Switching,8.7,0.23,0.351
DE vs. DC,Cued Task Switching,0.2,0.0,0.989
DE vs. DC,Flanker,-11.1,-0.29,0.25
DE vs. DC,Shape Matching,3.0,0.09,0.713
DE vs. DC,n-Back,32.4,0.46,0.074
DE vs. DC,Directed Forgetting,17.6,0.21,0.404
