Test,Dual Task(s),Mean,d,p
"mean(DE,DC) vs. SE",Predictable Task Switching,41.4,0.3,0.106
"mean(DE,DC) vs. SE",Cued Task Switching,54.1,0.35,0.061
"mean(DE,DC) vs. SE",Flanker,-42.9,-0.28,0.134
"mean(DE,DC) vs. SE",Shape Matching,-7.6,-0.05,0.779
"mean(DE,DC) vs. SE",n-Back,10.1,0.07,0.718
"mean(DE,DC) vs. SE",Directed Forgetting,-167.9,-1.03,0.0
DC vs. SE,All,-23.4,-0.18,0.337
DC vs. SE,Predictable Task Switching,27.2,0.2,0.285
DC vs. SE,Cued Task Switching,47.4,0.31,0.094
DC vs. SE,Flanker,-54.4,-0.35,0.059
DC vs. SE,Shape Matching,-23.0,-0.15,0.406
DC vs. SE,n-Back,29.1,0.17,0.344
DC vs. SE,Directed Forgetting,-166.7,-1.01,0.0
DE vs. SE,All,-14.2,-0.11,0.555
DE vs. SE,Predictable Task Switching,55.6,0.4,0.036
DE vs. SE,Cued Task Switching,60.8,0.38,0.04
DE vs. SE,Flanker,-31.3,-0.2,0.275
DE vs. SE,Shape Matching,7.9,0.05,0.767
DE vs. SE,n-Back,-8.9,-0.06,0.744
DE vs. SE,Directed Forgetting,-169.0,-1.04,0.0
DE vs. DC,All,9.2,0.53,0.006
DE vs. DC,Predictable Task Switching,28.4,0.66,0.001
DE vs. DC,Cued Task Switching,13.4,0.42,0.025
DE vs. DC,Flanker,23.1,0.83,0.0
DE vs. DC,Shape Matching,30.9,0.93,0.0
DE vs. DC,n-Back,-38.0,-0.46,0.015
DE vs. DC,Directed Forgetting,-2.3,-0.1,0.578
