,SSRT,mean_SSD,p_respond,mean_go_RT,sd_go_RT,mean_stopfail_RT,sd_stopfail_RT,omission_count,omission_rate,go_acc,stopfail_acc,PSS_all,PSS_fail,PSS_success
SE,239.302,392.456,0.497,640.994,127.67,566.008,88.563,0.212,0.002,0.991,0.994,-1.192,24.295,-19.902
cued_task_switching,,,,,,,,,,,,13.1,27.044,1.078
cued_task_switching_DC,262.652,429.773,0.523,704.288,125.145,640.166,89.155,0.156,0.004,0.93,0.969,23.774,19.239,27.384
cued_task_switching_DE,251.545,449.091,0.486,729.959,140.979,673.542,103.107,0.121,0.002,0.904,0.93,15.125,36.206,-15.885
cued_task_switching_OTHER,255.591,427.803,0.447,726.046,136.259,639.612,81.619,0.152,0.004,0.937,0.976,-4.812,15.357,-7.396
directed_forgetting,,,,,,,,,,,,14.274,18.098,13.152
directed_forgetting_DC,348.409,229.015,0.568,579.328,122.679,544.447,91.949,0.133,0.003,0.961,0.96,14.507,7.963,16.402
directed_forgetting_DE,351.152,227.576,0.503,608.048,147.916,563.261,105.189,0.375,0.009,0.909,0.935,28.884,30.24,29.975
directed_forgetting_OTHER,304.553,233.295,0.563,544.9,137.614,507.608,106.192,0.5,0.006,0.912,0.907,11.119,23.453,2.234
flanker,,,,,,,,,,,,7.73,29.861,-13.251
flanker_DC,239.219,344.091,0.49,598.078,102.91,539.25,76.672,0.125,0.002,0.99,0.991,1.681,23.324,-19.693
flanker_DE,238.864,373.409,0.494,625.884,111.609,575.731,90.923,0.0,0.0,0.971,0.955,13.332,33.732,-3.397
n_back,,,,,,,,,,,,5.551,46.766,-42.914
n_back_DC,265.533,397.83,0.493,664.989,144.13,603.179,147.628,0.226,0.004,0.931,0.928,7.873,55.152,-39.344
n_back_DE,286.9,404.399,0.472,724.294,178.386,645.306,183.761,0.656,0.011,0.832,0.846,4.249,47.067,-26.923
n_back_OTHER,286.719,410.455,0.471,739.064,183.29,648.218,175.813,0.594,0.01,0.707,0.766,27.17,35.237,-16.606
predictable_task_switching,,,,,,,,,,,,16.445,30.768,-1.827
predictable_task_switching_DC,246.667,411.97,0.486,684.353,138.416,605.587,89.979,0.129,0.002,0.935,0.948,14.392,29.216,-8.084
predictable_task_switching_DE,261.606,450.909,0.494,734.922,156.343,647.51,108.701,0.281,0.004,0.889,0.92,19.174,26.739,6.542
shape_matching,,,,,,,,,,,,5.206,16.436,-9.596
shape_matching_DC,272.625,366.553,0.492,662.634,110.25,616.863,86.86,0.394,0.005,0.973,0.98,7.88,20.757,-17.857
shape_matching_DE,278.792,389.343,0.493,691.435,120.601,644.474,98.724,0.531,0.004,0.957,0.953,5.831,20.68,-9.724
shape_matching_OTHER,274.797,380.265,0.49,678.721,115.187,614.07,87.39,0.406,0.005,0.963,0.969,5.245,13.822,-9.805
