,SSRT_wThresh_SSDs,mean_SSD_wThresh_SSDs,p_respond_wThresh_SSDs,mean_go_RT_wThresh_SSDs,sd_go_RT_wThresh_SSDs,mean_stopfail_RT_wThresh_SSDs,sd_stopfail_RT_wThresh_SSDs,omission_count_wThresh_SSDs,omission_rate_wThresh_SSDs,go_acc_wThresh_SSDs,stopfail_acc_wThresh_SSDs,PSS_all_wThresh_SSDs,PSS_fail_wThresh_SSDs,PSS_success_wThresh_SSDs
SE,236.87,401.675,0.519,640.994,127.67,567.101,87.643,0.212,0.002,0.991,0.993,0.966,23.95,-23.191
cued_task_switching,,,,,,,,,,,,12.489,26.562,-4.05
cued_task_switching_DC,262.919,432.657,0.531,704.288,125.145,640.843,88.374,0.156,0.004,0.93,0.969,16.675,19.903,15.191
cued_task_switching_DE,250.555,450.414,0.489,729.959,140.979,673.68,103.214,0.121,0.002,0.904,0.93,5.351,6.069,2.784
cued_task_switching_OTHER,248.722,431.537,0.458,726.046,136.259,639.943,81.678,0.152,0.004,0.937,0.976,16.149,26.169,1.037
directed_forgetting,,,,,,,,,,,,17.452,18.461,25.567
directed_forgetting_DC,263.785,324.707,0.618,579.328,122.679,564.958,99.184,0.133,0.003,0.961,0.992,11.077,-16.988,41.711
directed_forgetting_DE,271.746,322.223,0.576,608.048,147.916,596.635,101.96,0.375,0.009,0.909,0.963,14.782,14.229,47.603
directed_forgetting_OTHER,250.394,318.599,0.653,544.9,137.614,526.817,94.418,0.5,0.006,0.912,0.922,-2.941,8.301,-33.663
flanker,,,,,,,,,,,,9.38,31.553,-13.153
flanker_DC,237.011,352.224,0.515,598.078,102.91,539.502,76.587,0.125,0.002,0.99,0.991,-1.39,11.513,-6.455
flanker_DE,237.621,377.592,0.505,625.884,111.609,576.204,90.756,0.0,0.0,0.971,0.954,14.524,36.37,-6.807
n_back,,,,,,,,,,,,5.157,42.178,-35.854
n_back_DC,259.84,419.311,0.527,664.989,144.13,613.309,156.802,0.226,0.004,0.931,0.922,26.956,83.186,-53.576
n_back_DE,274.409,416.542,0.473,724.294,178.386,642.215,177.761,0.656,0.011,0.832,0.844,9.474,48.839,-33.686
n_back_OTHER,290.417,415.927,0.477,739.064,183.29,647.514,176.025,0.594,0.01,0.707,0.763,23.868,31.285,-18.839
predictable_task_switching,,,,,,,,,,,,17.473,30.909,-1.667
predictable_task_switching_DC,247.067,415.963,0.495,684.353,138.416,606.468,90.055,0.129,0.002,0.935,0.947,-15.257,-7.894,-23.599
predictable_task_switching_DE,261.085,452.794,0.501,734.922,156.343,647.39,108.801,0.281,0.004,0.889,0.919,3.147,-2.795,-2.946
shape_matching,,,,,,,,,,,,4.102,16.026,-10.719
shape_matching_DC,269.842,374.386,0.504,662.634,110.25,613.251,84.479,0.394,0.005,0.973,0.983,15.788,19.904,8.997
shape_matching_DE,274.481,400.324,0.507,691.435,120.601,643.412,98.233,0.531,0.004,0.957,0.959,10.68,6.085,16.986
shape_matching_OTHER,272.966,388.529,0.503,678.721,115.187,614.791,87.96,0.406,0.005,0.963,0.971,4.3,28.862,-6.044
