,SSRT_wThresh_subs,mean_SSD_wThresh_subs,p_respond_wThresh_subs,mean_go_RT_wThresh_subs,sd_go_RT_wThresh_subs,mean_stopfail_RT_wThresh_subs,sd_stopfail_RT_wThresh_subs,omission_count_wThresh_subs,omission_rate_wThresh_subs,go_acc_wThresh_subs,stopfail_acc_wThresh_subs,PSS_all_wThresh_subs,PSS_fail_wThresh_subs,PSS_success_wThresh_subs
SE,238.494,422.989,0.496,670.533,134.806,588.464,97.886,0.172,0.002,0.988,0.985,-2.881,18.463,-21.75
cued_task_switching,,,,,,,,,,,,13.1,27.044,1.078
cued_task_switching_DC,262.652,429.773,0.523,704.288,125.145,640.166,89.155,0.156,0.004,0.93,0.969,23.774,19.239,27.384
cued_task_switching_DE,251.545,449.091,0.486,729.959,140.979,673.542,103.107,0.121,0.002,0.904,0.93,15.125,36.206,-15.885
cued_task_switching_OTHER,255.591,427.803,0.447,726.046,136.259,639.612,81.619,0.152,0.004,0.937,0.976,-4.812,15.357,-7.396
directed_forgetting,,,,,,,,,,,,22.814,39.148,5.931
directed_forgetting_DC,307.062,320.938,0.519,640.294,131.809,599.723,110.654,0.625,0.016,0.951,0.964,35.89,35.845,39.924
directed_forgetting_DE,306.344,318.594,0.437,679.645,165.4,616.572,95.529,0.5,0.012,0.907,0.903,42.443,52.555,31.926
directed_forgetting_OTHER,294.833,313.056,0.574,607.356,159.225,552.041,118.568,1.222,0.015,0.931,0.934,11.751,35.474,-11.379
flanker,,,,,,,,,,,,8.282,31.418,-13.759
flanker_DC,242.1,360.167,0.487,613.615,109.863,551.515,84.757,0.133,0.002,0.99,0.988,1.923,26.003,-22.033
flanker_DE,239.141,379.453,0.493,632.431,113.24,581.681,98.063,0.062,0.001,0.972,0.956,14.216,35.524,-8.72
n_back,,,,,,,,,,,,11.17,55.723,-34.465
n_back_DC,257.579,437.456,0.492,691.783,147.328,621.876,145.685,2.241,0.036,0.925,0.923,23.318,85.641,-56.913
n_back_DE,276.253,430.38,0.456,750.923,185.418,666.826,192.727,1.667,0.027,0.824,0.832,-0.887,45.279,-34.15
n_back_OTHER,291.516,425.968,0.467,753.892,185.917,658.628,179.537,0.742,0.012,0.7,0.759,16.921,38.455,-13.822
predictable_task_switching,,,,,,,,,,,,17.82,32.458,-0.872
predictable_task_switching_DC,244.5,426.532,0.484,697.984,142.979,614.948,90.93,0.226,0.003,0.934,0.939,17.113,40.43,-18.115
predictable_task_switching_DE,261.606,450.909,0.494,734.922,156.343,647.51,108.701,0.281,0.004,0.889,0.92,19.174,26.739,6.542
shape_matching,,,,,,,,,,,,6.769,21.84,-6.805
shape_matching_DC,269.242,377.823,0.489,662.627,107.827,610.662,86.523,0.323,0.004,0.976,0.976,2.304,19.349,-18.794
shape_matching_DE,271.222,410.278,0.491,696.592,121.117,643.799,93.908,0.633,0.005,0.959,0.961,9.864,24.225,1.818
shape_matching_OTHER,271.258,392.581,0.488,679.769,114.089,613.039,84.958,0.419,0.005,0.967,0.969,7.151,19.75,-3.728
